image_path,true_label,pred_label,correct,confidence,prob_cat,prob_dog
datasets\datasets\val\cat\cat.8458.jpg,cat,cat,True,0.9999995231628418,0.9999995231628418,4.76857167086564e-07
datasets\datasets\val\cat\cat.8470.jpg,cat,cat,True,0.9576801657676697,0.9576801657676697,0.042319778352975845
datasets\datasets\val\cat\cat.8474.jpg,cat,cat,True,0.999996542930603,0.999996542930603,3.4348579447396332e-06
datasets\datasets\val\cat\cat.8480.jpg,cat,cat,True,0.9987389445304871,0.9987389445304871,0.0012610465055331588
datasets\datasets\val\cat\cat.8482.jpg,cat,cat,True,0.9539120197296143,0.9539120197296143,0.04608791321516037
datasets\datasets\val\cat\cat.8483.jpg,cat,cat,True,0.999974250793457,0.999974250793457,2.5752116926014423e-05
datasets\datasets\val\cat\cat.8484.jpg,cat,cat,True,0.9999779462814331,0.9999779462814331,2.2068310499889776e-05
datasets\datasets\val\cat\cat.8486.jpg,cat,cat,True,0.9998956918716431,0.9998956918716431,0.00010429793474031612
datasets\datasets\val\cat\cat.8489.jpg,cat,cat,True,0.9999929666519165,0.9999929666519165,7.043625373626128e-06
datasets\datasets\val\cat\cat.8496.jpg,cat,cat,True,0.9997400641441345,0.9997400641441345,0.00025997470947913826
datasets\datasets\val\cat\cat.8499.jpg,cat,cat,True,0.9997832179069519,0.9997832179069519,0.0002167774800909683
datasets\datasets\val\cat\cat.85.jpg,cat,cat,True,0.9996989965438843,0.9996989965438843,0.00030106178019195795
datasets\datasets\val\cat\cat.8511.jpg,cat,cat,True,0.9993935823440552,0.9993935823440552,0.0006063911714591086
datasets\datasets\val\cat\cat.8520.jpg,cat,cat,True,0.9993007183074951,0.9993007183074951,0.0006993272691033781
datasets\datasets\val\cat\cat.8521.jpg,cat,cat,True,0.9999948740005493,0.9999948740005493,5.10741210746346e-06
datasets\datasets\val\cat\cat.8528.jpg,cat,cat,True,0.9999617338180542,0.9999617338180542,3.824267696472816e-05
datasets\datasets\val\cat\cat.853.jpg,cat,cat,True,0.9992527365684509,0.9992527365684509,0.0007472125580534339
datasets\datasets\val\cat\cat.8542.jpg,cat,cat,True,0.9970296621322632,0.9970296621322632,0.00297028967179358
datasets\datasets\val\cat\cat.8550.jpg,cat,cat,True,0.99985671043396,0.99985671043396,0.00014322667266242206
datasets\datasets\val\cat\cat.8554.jpg,cat,cat,True,0.9999876022338867,0.9999876022338867,1.2373393474263139e-05
datasets\datasets\val\cat\cat.8560.jpg,cat,cat,True,1.0,1.0,2.1251949089418076e-09
datasets\datasets\val\cat\cat.8587.jpg,cat,cat,True,0.9999938011169434,0.9999938011169434,6.233031399460742e-06
datasets\datasets\val\cat\cat.8589.jpg,cat,cat,True,0.9997842907905579,0.9997842907905579,0.00021569320233538747
datasets\datasets\val\cat\cat.8590.jpg,cat,cat,True,0.9999932050704956,0.9999932050704956,6.7511664383346215e-06
datasets\datasets\val\cat\cat.8600.jpg,cat,cat,True,0.999077558517456,0.999077558517456,0.000922406034078449
datasets\datasets\val\cat\cat.8610.jpg,cat,cat,True,0.9999067783355713,0.9999067783355713,9.31628019316122e-05
datasets\datasets\val\cat\cat.8612.jpg,cat,cat,True,0.9989643096923828,0.9989643096923828,0.0010357428109273314
datasets\datasets\val\cat\cat.8614.jpg,cat,cat,True,0.9977856874465942,0.9977856874465942,0.002214341890066862
datasets\datasets\val\cat\cat.8618.jpg,cat,cat,True,0.9996594190597534,0.9996594190597534,0.0003405736351851374
datasets\datasets\val\cat\cat.8623.jpg,cat,cat,True,0.9984408020973206,0.9984408020973206,0.0015592083800584078
datasets\datasets\val\cat\cat.8624.jpg,cat,cat,True,0.9999997615814209,0.9999997615814209,2.3961752049217466e-07
datasets\datasets\val\cat\cat.8625.jpg,cat,cat,True,0.9998984336853027,0.9998984336853027,0.00010160561942029744
datasets\datasets\val\cat\cat.8627.jpg,cat,cat,True,0.9999983310699463,0.9999983310699463,1.7283675788348773e-06
datasets\datasets\val\cat\cat.8635.jpg,cat,cat,True,0.9999668598175049,0.9999668598175049,3.3087108022300526e-05
datasets\datasets\val\cat\cat.8636.jpg,cat,cat,True,0.9999957084655762,0.9999957084655762,4.285870090825483e-06
datasets\datasets\val\cat\cat.8641.jpg,cat,cat,True,0.9999878406524658,0.9999878406524658,1.2165867701696698e-05
datasets\datasets\val\cat\cat.8647.jpg,cat,cat,True,0.998481810092926,0.998481810092926,0.0015181697672232985
datasets\datasets\val\cat\cat.865.jpg,cat,cat,True,0.9999289512634277,0.9999289512634277,7.103633834049106e-05
datasets\datasets\val\cat\cat.8650.jpg,cat,cat,True,0.999894380569458,0.999894380569458,0.0001055605462170206
datasets\datasets\val\cat\cat.8657.jpg,cat,cat,True,0.9995810389518738,0.9995810389518738,0.00041893162415362895
datasets\datasets\val\cat\cat.8659.jpg,cat,cat,True,0.9992467164993286,0.9992467164993286,0.0007533244788646698
datasets\datasets\val\cat\cat.866.jpg,cat,cat,True,0.9999929666519165,0.9999929666519165,7.0349392444768455e-06
datasets\datasets\val\cat\cat.8660.jpg,cat,cat,True,0.9993796348571777,0.9993796348571777,0.000620289531070739
datasets\datasets\val\cat\cat.8661.jpg,cat,cat,True,0.999995231628418,0.999995231628418,4.766857273352798e-06
datasets\datasets\val\cat\cat.8662.jpg,cat,cat,True,0.9999409914016724,0.9999409914016724,5.901434997213073e-05
datasets\datasets\val\cat\cat.8668.jpg,cat,cat,True,0.9850732684135437,0.9850732684135437,0.014926803298294544
datasets\datasets\val\cat\cat.8672.jpg,cat,cat,True,0.9993558526039124,0.9993558526039124,0.000644097977783531
datasets\datasets\val\cat\cat.8673.jpg,cat,cat,True,0.9999099969863892,0.9999099969863892,9.00530576473102e-05
datasets\datasets\val\cat\cat.8674.jpg,cat,cat,True,0.9995575547218323,0.9995575547218323,0.0004424493236001581
datasets\datasets\val\cat\cat.8676.jpg,cat,cat,True,0.9999629259109497,0.9999629259109497,3.7065336073283106e-05
datasets\datasets\val\cat\cat.868.jpg,cat,cat,True,0.9999469518661499,0.9999469518661499,5.3005227528046817e-05
datasets\datasets\val\cat\cat.8683.jpg,cat,cat,True,0.9999995231628418,0.9999995231628418,5.246604359854246e-07
datasets\datasets\val\cat\cat.8691.jpg,cat,cat,True,0.9992383718490601,0.9992383718490601,0.0007615902577526867
datasets\datasets\val\cat\cat.8709.jpg,cat,cat,True,0.9994158744812012,0.9994158744812012,0.000584155844990164
datasets\datasets\val\cat\cat.8717.jpg,cat,dog,False,0.6983302235603333,0.30166974663734436,0.6983302235603333
datasets\datasets\val\cat\cat.8720.jpg,cat,cat,True,0.9990060925483704,0.9990060925483704,0.0009939887095242739
datasets\datasets\val\cat\cat.8721.jpg,cat,cat,True,0.9999885559082031,0.9999885559082031,1.142590645031305e-05
datasets\datasets\val\cat\cat.8723.jpg,cat,cat,True,0.9999501705169678,0.9999501705169678,4.977895878255367e-05
datasets\datasets\val\cat\cat.8725.jpg,cat,cat,True,0.9999980926513672,0.9999980926513672,1.865946956058906e-06
datasets\datasets\val\cat\cat.8726.jpg,cat,cat,True,0.9999309778213501,0.9999309778213501,6.907228816999123e-05
datasets\datasets\val\cat\cat.8733.jpg,cat,cat,True,0.9999948740005493,0.9999948740005493,5.098813289805548e-06
datasets\datasets\val\cat\cat.8736.jpg,cat,cat,True,0.9998418092727661,0.9998418092727661,0.0001582138502271846
datasets\datasets\val\cat\cat.8737.jpg,cat,cat,True,0.9998388290405273,0.9998388290405273,0.00016110677097458392
datasets\datasets\val\cat\cat.8738.jpg,cat,cat,True,0.9999910593032837,0.9999910593032837,8.935263394960202e-06
datasets\datasets\val\cat\cat.8749.jpg,cat,cat,True,0.9991905093193054,0.9991905093193054,0.0008095462108030915
datasets\datasets\val\cat\cat.8751.jpg,cat,cat,True,0.9999986886978149,0.9999986886978149,1.2973304137631203e-06
datasets\datasets\val\cat\cat.8754.jpg,cat,cat,True,0.9999798536300659,0.9999798536300659,2.0116125597269274e-05
datasets\datasets\val\cat\cat.8758.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.3527396681165555e-07
datasets\datasets\val\cat\cat.8764.jpg,cat,cat,True,0.9999884366989136,0.9999884366989136,1.153373159468174e-05
datasets\datasets\val\cat\cat.8775.jpg,cat,cat,True,0.9999948740005493,0.9999948740005493,5.1533647820178885e-06
datasets\datasets\val\cat\cat.8782.jpg,cat,cat,True,0.9985461235046387,0.9985461235046387,0.0014539326075464487
datasets\datasets\val\cat\cat.8787.jpg,cat,cat,True,0.9999994039535522,0.9999994039535522,5.652318577631377e-07
datasets\datasets\val\cat\cat.8796.jpg,cat,cat,True,0.9999353885650635,0.9999353885650635,6.461574230343103e-05
datasets\datasets\val\cat\cat.8800.jpg,cat,cat,True,0.9999828338623047,0.9999828338623047,1.7109792679548264e-05
datasets\datasets\val\cat\cat.8801.jpg,cat,cat,True,0.9999592304229736,0.9999592304229736,4.080681173945777e-05
datasets\datasets\val\cat\cat.8805.jpg,cat,cat,True,0.9999984502792358,0.9999984502792358,1.5947026668072795e-06
datasets\datasets\val\cat\cat.881.jpg,cat,cat,True,0.9999083280563354,0.9999083280563354,9.170013800030574e-05
datasets\datasets\val\cat\cat.8814.jpg,cat,cat,True,0.9997912049293518,0.9997912049293518,0.0002087992470478639
datasets\datasets\val\cat\cat.8819.jpg,cat,cat,True,0.7991787195205688,0.7991787195205688,0.20082128047943115
datasets\datasets\val\cat\cat.8822.jpg,cat,cat,True,0.9999874830245972,0.9999874830245972,1.2551655345305335e-05
datasets\datasets\val\cat\cat.8824.jpg,cat,cat,True,0.9995200634002686,0.9995200634002686,0.00047991552855819464
datasets\datasets\val\cat\cat.8830.jpg,cat,cat,True,0.9999854564666748,0.9999854564666748,1.450806939828908e-05
datasets\datasets\val\cat\cat.8837.jpg,cat,cat,True,0.9999605417251587,0.9999605417251587,3.941446266253479e-05
datasets\datasets\val\cat\cat.884.jpg,cat,cat,True,0.9996790885925293,0.9996790885925293,0.0003209386777598411
datasets\datasets\val\cat\cat.8840.jpg,cat,cat,True,0.9999656677246094,0.9999656677246094,3.4371198125882074e-05
datasets\datasets\val\cat\cat.8843.jpg,cat,cat,True,0.9993941783905029,0.9993941783905029,0.0006058213184587657
datasets\datasets\val\cat\cat.8845.jpg,cat,cat,True,0.9999994039535522,0.9999994039535522,6.111986863288621e-07
datasets\datasets\val\cat\cat.8847.jpg,cat,cat,True,0.994892954826355,0.994892954826355,0.005107067059725523
datasets\datasets\val\cat\cat.8854.jpg,cat,cat,True,0.9484913945198059,0.9484913945198059,0.051508620381355286
datasets\datasets\val\cat\cat.8855.jpg,cat,cat,True,0.9999969005584717,0.9999969005584717,3.124460818071384e-06
datasets\datasets\val\cat\cat.8858.jpg,cat,cat,True,0.9991129040718079,0.9991129040718079,0.0008870426099747419
datasets\datasets\val\cat\cat.8866.jpg,cat,cat,True,0.9314207434654236,0.9314207434654236,0.06857925653457642
datasets\datasets\val\cat\cat.887.jpg,cat,cat,True,0.9962983727455139,0.9962983727455139,0.003701681038364768
datasets\datasets\val\cat\cat.8870.jpg,cat,cat,True,0.8582555055618286,0.8582555055618286,0.14174456894397736
datasets\datasets\val\cat\cat.888.jpg,cat,cat,True,0.9999986886978149,0.9999986886978149,1.263844069399056e-06
datasets\datasets\val\cat\cat.8883.jpg,cat,cat,True,0.9992122650146484,0.9992122650146484,0.0007876934250816703
datasets\datasets\val\cat\cat.8885.jpg,cat,cat,True,0.9997139573097229,0.9997139573097229,0.0002860426902770996
datasets\datasets\val\cat\cat.8890.jpg,cat,cat,True,0.995757520198822,0.995757520198822,0.0042424676939845085
datasets\datasets\val\cat\cat.8891.jpg,cat,cat,True,0.9997410178184509,0.9997410178184509,0.00025898832245729864
datasets\datasets\val\cat\cat.8906.jpg,cat,cat,True,1.0,1.0,6.302373734001776e-09
datasets\datasets\val\cat\cat.8917.jpg,cat,cat,True,0.9998340606689453,0.9998340606689453,0.0001658756227698177
datasets\datasets\val\cat\cat.8919.jpg,cat,cat,True,0.9999978542327881,0.9999978542327881,2.093830289595644e-06
datasets\datasets\val\cat\cat.8928.jpg,cat,cat,True,0.9711287021636963,0.9711287021636963,0.028871331363916397
datasets\datasets\val\cat\cat.893.jpg,cat,cat,True,0.999995231628418,0.999995231628418,4.789797458215617e-06
datasets\datasets\val\cat\cat.8931.jpg,cat,cat,True,0.9930568933486938,0.9930568933486938,0.0069430917501449585
datasets\datasets\val\cat\cat.8936.jpg,cat,cat,True,0.9999809265136719,0.9999809265136719,1.9077435354120098e-05
datasets\datasets\val\cat\cat.8937.jpg,cat,cat,True,0.9999750852584839,0.9999750852584839,2.486742778273765e-05
datasets\datasets\val\cat\cat.8938.jpg,cat,cat,True,0.9998672008514404,0.9998672008514404,0.00013280010898597538
datasets\datasets\val\cat\cat.8945.jpg,cat,cat,True,0.9999480247497559,0.9999480247497559,5.195999619900249e-05
datasets\datasets\val\cat\cat.8964.jpg,cat,cat,True,0.999998927116394,0.999998927116394,1.045638555297046e-06
datasets\datasets\val\cat\cat.8967.jpg,cat,cat,True,0.9996644258499146,0.9996644258499146,0.0003355570661369711
datasets\datasets\val\cat\cat.897.jpg,cat,cat,True,0.9999679327011108,0.9999679327011108,3.211491275578737e-05
datasets\datasets\val\cat\cat.8970.jpg,cat,cat,True,0.9999922513961792,0.9999922513961792,7.766167072986718e-06
datasets\datasets\val\cat\cat.8982.jpg,cat,cat,True,0.9999628067016602,0.9999628067016602,3.718025254784152e-05
datasets\datasets\val\cat\cat.8996.jpg,cat,cat,True,0.9930720925331116,0.9930720925331116,0.006927935406565666
datasets\datasets\val\cat\cat.8997.jpg,cat,cat,True,0.9999933242797852,0.9999933242797852,6.733047939633252e-06
datasets\datasets\val\cat\cat.8999.jpg,cat,cat,True,0.9999512434005737,0.9999512434005737,4.880474443780258e-05
datasets\datasets\val\cat\cat.900.jpg,cat,cat,True,0.9999994039535522,0.9999994039535522,6.03936882725975e-07
datasets\datasets\val\cat\cat.9004.jpg,cat,cat,True,0.9999809265136719,0.9999809265136719,1.9022876585950144e-05
datasets\datasets\val\cat\cat.901.jpg,cat,cat,True,0.9997957348823547,0.9997957348823547,0.00020429427968338132
datasets\datasets\val\cat\cat.9018.jpg,cat,cat,True,0.9999802112579346,0.9999802112579346,1.982323192351032e-05
datasets\datasets\val\cat\cat.9019.jpg,cat,cat,True,0.9999004602432251,0.9999004602432251,9.94725342025049e-05
datasets\datasets\val\cat\cat.9027.jpg,cat,cat,True,0.999951958656311,0.999951958656311,4.803635965799913e-05
datasets\datasets\val\cat\cat.9034.jpg,cat,cat,True,0.9353996515274048,0.9353996515274048,0.06460030376911163
datasets\datasets\val\cat\cat.9039.jpg,cat,cat,True,0.9999910593032837,0.9999910593032837,8.90926912688883e-06
datasets\datasets\val\cat\cat.9045.jpg,cat,cat,True,0.9998424053192139,0.9998424053192139,0.0001575798523845151
datasets\datasets\val\cat\cat.905.jpg,cat,cat,True,0.999294638633728,0.999294638633728,0.0007052852888591588
datasets\datasets\val\cat\cat.9050.jpg,cat,cat,True,0.9899492263793945,0.9899492263793945,0.010050773620605469
datasets\datasets\val\cat\cat.9057.jpg,cat,cat,True,0.9992578625679016,0.9992578625679016,0.0007421392947435379
datasets\datasets\val\cat\cat.9059.jpg,cat,cat,True,0.9999995231628418,0.9999995231628418,4.795921881850518e-07
datasets\datasets\val\cat\cat.9066.jpg,cat,cat,True,0.9995667338371277,0.9995667338371277,0.00043331499909982085
datasets\datasets\val\cat\cat.9076.jpg,cat,cat,True,0.9900521636009216,0.9900521636009216,0.00994779635220766
datasets\datasets\val\cat\cat.9078.jpg,cat,cat,True,0.9999868869781494,0.9999868869781494,1.313041320827324e-05
datasets\datasets\val\cat\cat.9083.jpg,cat,cat,True,0.9884660243988037,0.9884660243988037,0.011533931829035282
datasets\datasets\val\cat\cat.9086.jpg,cat,cat,True,0.9999957084655762,0.9999957084655762,4.293925030651735e-06
datasets\datasets\val\cat\cat.9093.jpg,cat,cat,True,0.9999573230743408,0.9999573230743408,4.268750490155071e-05
datasets\datasets\val\cat\cat.9103.jpg,cat,cat,True,0.9994410872459412,0.9994410872459412,0.0005589520442299545
datasets\datasets\val\cat\cat.9106.jpg,cat,cat,True,0.9998341798782349,0.9998341798782349,0.0001657957909628749
datasets\datasets\val\cat\cat.9107.jpg,cat,cat,True,0.9999938011169434,0.9999938011169434,6.1930254560138565e-06
datasets\datasets\val\cat\cat.9110.jpg,cat,cat,True,0.9014309048652649,0.9014309048652649,0.09856902807950974
datasets\datasets\val\cat\cat.9112.jpg,cat,cat,True,0.9999935626983643,0.9999935626983643,6.464917532866821e-06
datasets\datasets\val\cat\cat.9119.jpg,cat,cat,True,0.9999967813491821,0.9999967813491821,3.2318203011527658e-06
datasets\datasets\val\cat\cat.9126.jpg,cat,cat,True,0.9970356225967407,0.9970356225967407,0.002964387182146311
datasets\datasets\val\cat\cat.9130.jpg,cat,cat,True,0.999998927116394,0.999998927116394,1.0996473065461032e-06
datasets\datasets\val\cat\cat.9131.jpg,cat,cat,True,0.9998133778572083,0.9998133778572083,0.00018663158698473126
datasets\datasets\val\cat\cat.9135.jpg,cat,cat,True,0.9999682903289795,0.9999682903289795,3.1692528864368796e-05
datasets\datasets\val\cat\cat.9145.jpg,cat,cat,True,0.9990621209144592,0.9990621209144592,0.0009379247785545886
datasets\datasets\val\cat\cat.9149.jpg,cat,cat,True,0.9999654293060303,0.9999654293060303,3.456400736467913e-05
datasets\datasets\val\cat\cat.9150.jpg,cat,cat,True,0.9999992847442627,0.9999992847442627,7.416720677611011e-07
datasets\datasets\val\cat\cat.9152.jpg,cat,cat,True,0.9981626868247986,0.9981626868247986,0.0018373689381405711
datasets\datasets\val\cat\cat.9153.jpg,cat,cat,True,0.9999942779541016,0.9999942779541016,5.711479843739653e-06
datasets\datasets\val\cat\cat.9157.jpg,cat,cat,True,0.9996941089630127,0.9996941089630127,0.00030588798108510673
datasets\datasets\val\cat\cat.917.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,7.183646033581681e-08
datasets\datasets\val\cat\cat.9178.jpg,cat,cat,True,0.9999725818634033,0.9999725818634033,2.7384170607547276e-05
datasets\datasets\val\cat\cat.9181.jpg,cat,cat,True,0.9999949932098389,0.9999949932098389,5.046489604865201e-06
datasets\datasets\val\cat\cat.9187.jpg,cat,cat,True,0.9999758005142212,0.9999758005142212,2.4180611944757402e-05
datasets\datasets\val\cat\cat.9191.jpg,cat,cat,True,0.9982811212539673,0.9982811212539673,0.0017189073842018843
datasets\datasets\val\cat\cat.9193.jpg,cat,cat,True,0.9994829893112183,0.9994829893112183,0.0005169868236407638
datasets\datasets\val\cat\cat.9196.jpg,cat,cat,True,0.9999885559082031,0.9999885559082031,1.146060003520688e-05
datasets\datasets\val\cat\cat.9204.jpg,cat,cat,True,0.999967098236084,0.999967098236084,3.2849075068952516e-05
datasets\datasets\val\cat\cat.9205.jpg,cat,cat,True,0.9997699856758118,0.9997699856758118,0.00023002701345831156
datasets\datasets\val\cat\cat.9208.jpg,cat,cat,True,0.9999943971633911,0.9999943971633911,5.576057446887717e-06
datasets\datasets\val\cat\cat.9212.jpg,cat,cat,True,0.9987403750419617,0.9987403750419617,0.0012596246087923646
datasets\datasets\val\cat\cat.9214.jpg,cat,cat,True,0.9999794960021973,0.9999794960021973,2.0524890715023503e-05
datasets\datasets\val\cat\cat.9223.jpg,cat,cat,True,1.0,1.0,2.6045088308279674e-09
datasets\datasets\val\cat\cat.9233.jpg,cat,cat,True,0.9996743202209473,0.9996743202209473,0.00032567541347816586
datasets\datasets\val\cat\cat.9240.jpg,cat,cat,True,0.9999980926513672,0.9999980926513672,1.8491249420549138e-06
datasets\datasets\val\cat\cat.9242.jpg,cat,cat,True,0.998370349407196,0.998370349407196,0.0016296905232593417
datasets\datasets\val\cat\cat.9246.jpg,cat,cat,True,0.9999971389770508,0.9999971389770508,2.825279807439074e-06
datasets\datasets\val\cat\cat.9247.jpg,cat,cat,True,0.9998979568481445,0.9998979568481445,0.0001019877745420672
